label,time_us,cycles
Handshake creation,662,105814
Handshake start,76,12131
Write message,12391,1982487
Zigbee Packet TX,156,24935
Read message,15513,2482118
Write message,1142,182643
Zigbee Packet TX,161,25844
Read message,15937,2549926
Handshake split,460,73703
Handshake,953219,59395710
Handshake creation,540,86538
Handshake start,87,13959
Write message,12153,1944363
Zigbee Packet TX,165,26447
Read message,15507,2481090
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15944,2551046
Handshake split,461,73703
Handshake,919712,58282673
Handshake creation,538,86189
Handshake start,85,13619
Write message,12148,1943634
Zigbee Packet TX,165,26447
Read message,15509,2481370
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551362
Handshake split,460,73703
Handshake,911102,57890887
Handshake creation,538,86189
Handshake start,87,13959
Write message,12147,1943515
Zigbee Packet TX,166,26443
Read message,15506,2480926
Write message,1217,194695
Zigbee Packet TX,162,25916
Read message,15948,2551638
Handshake split,461,73703
Handshake,911097,57879269
Handshake creation,540,86538
Handshake start,85,13619
Write message,12150,1943970
Zigbee Packet TX,166,26443
Read message,15588,2494150
Write message,1158,185175
Zigbee Packet TX,161,25712
Read message,15951,2552154
Handshake split,459,73407
Handshake,911169,58288649
Handshake creation,533,85301
Handshake start,90,14295
Write message,12142,1942614
Zigbee Packet TX,165,26447
Read message,15517,2482706
Write message,1141,182459
Zigbee Packet TX,158,25296
Read message,15949,2551830
Handshake split,458,73407
Handshake,911041,57859471
Handshake creation,536,85853
Handshake start,87,13955
Write message,12300,1967998
Zigbee Packet TX,166,26443
Read message,15662,2505882
Write message,1141,182459
Zigbee Packet TX,154,24612
Read message,15946,2551326
Handshake split,459,73407
Handshake,911412,57975237
Handshake creation,538,86202
Handshake start,90,14295
Write message,12142,1942734
Zigbee Packet TX,166,26443
Read message,15513,2482046
Write message,1140,182459
Zigbee Packet TX,167,26744
Read message,15949,2551822
Handshake split,458,73407
Handshake,911154,58032683
Handshake creation,536,85853
Handshake start,87,13955
Write message,12149,1943862
Zigbee Packet TX,166,26443
Read message,15515,2482418
Write message,1141,182459
Zigbee Packet TX,156,24956
Read message,15946,2551370
Handshake split,459,73407
Handshake,911022,57858581
Handshake creation,536,85853
Handshake start,90,14295
Write message,12143,1942906
Zigbee Packet TX,165,26443
Read message,15510,2481498
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15949,2551830
Handshake split,459,73407
Handshake,911041,57871203
Handshake creation,538,86202
Handshake start,87,13955
Write message,12146,1943331
Zigbee Packet TX,166,26443
Read message,15519,2482938
Write message,1140,182459
Zigbee Packet TX,163,25952
Read message,15946,2551370
Handshake split,459,73407
Handshake,912434,58000800
Handshake creation,536,85853
Handshake start,89,14295
Write message,12145,1943091
Zigbee Packet TX,165,26443
Read message,15515,2482326
Write message,1148,183579
Zigbee Packet TX,156,24956
Read message,15942,2550710
Handshake split,459,73407
Handshake,918533,57903655
Handshake creation,536,85853
Handshake start,89,14295
Write message,12150,1943951
Zigbee Packet TX,165,26443
Read message,15512,2481850
Write message,1140,182459
Zigbee Packet TX,159,25296
Read message,15946,2551370
Handshake split,459,73407
Handshake,911474,57933077
Handshake creation,538,86202
Handshake start,87,13955
Write message,12492,1998607
Zigbee Packet TX,170,27135
Read message,15516,2482490
Write message,1142,182643
Zigbee Packet TX,170,27296
Read message,15948,2551642
Handshake split,459,73407
Handshake,911792,58076469
Handshake creation,543,86878
Handshake start,89,14259
Write message,12178,1948382
Zigbee Packet TX,170,27155
Read message,15506,2480942
Write message,1157,185023
Zigbee Packet TX,156,24956
Read message,15944,2551066
Handshake split,459,73407
Handshake,911183,57868155
Handshake creation,543,86878
Handshake start,89,14259
Write message,12177,1948263
Zigbee Packet TX,170,27135
Read message,15509,2481478
Write message,1141,182643
Zigbee Packet TX,156,24936
Read message,15948,2551642
Handshake split,458,73407
Handshake,911051,57805333
Handshake creation,545,87221
Handshake start,87,13919
Write message,12180,1948710
Zigbee Packet TX,156,25079
Read message,15511,2481890
Write message,1141,182643
Zigbee Packet TX,158,25148
Read message,15944,2551066
Handshake split,488,78087
Handshake,910902,57743078
Handshake creation,516,82574
Handshake start,97,15551
Write message,12186,1949623
Zigbee Packet TX,167,26791
Read message,15511,2481718
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15947,2551494
Handshake split,459,73407
Handshake,911031,57812008
Handshake creation,536,85853
Handshake start,87,13955
Write message,12155,1944702
Zigbee Packet TX,165,26463
Read message,15507,2481078
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15957,2553154
Handshake split,459,73407
Handshake,911842,58205694
Handshake creation,581,92922
Handshake start,93,14891
Write message,12275,1964135
Zigbee Packet TX,161,25783
Read message,15509,2481306
Write message,1142,182643
Zigbee Packet TX,153,24592
Read message,15941,2550594
Handshake split,459,73407
Handshake,911098,57940021
Handshake creation,538,86202
Handshake start,85,13619
Write message,12142,1942667
Zigbee Packet TX,166,26487
Read message,15517,2482734
Write message,1142,182643
Zigbee Packet TX,155,24944
Read message,15949,2551830
Handshake split,459,73407
Handshake,911044,57860675
Handshake creation,538,86202
Handshake start,87,13959
Write message,12145,1943207
Zigbee Packet TX,165,26487
Read message,15512,2481946
Write message,1142,182643
Zigbee Packet TX,156,24944
Read message,15941,2550598
Handshake split,459,73407
Handshake,911054,57858253
Handshake creation,578,92461
Handshake start,91,14555
Write message,12260,1961546
Zigbee Packet TX,166,26471
Read message,15538,2486186
Write message,1148,183675
Zigbee Packet TX,158,25280
Read message,15944,2551054
Handshake split,459,73407
Handshake,911150,57939805
Handshake creation,538,86202
Handshake start,87,13959
Write message,12146,1943378
Zigbee Packet TX,165,26487
Read message,15517,2482810
Write message,1141,182643
Zigbee Packet TX,160,25624
Read message,15946,2551370
Handshake split,458,73407
Handshake,911134,57898785
Handshake creation,536,85853
Handshake start,85,13619
Write message,12144,1942947
Zigbee Packet TX,165,26487
Read message,15518,2482982
Write message,1141,182643
Zigbee Packet TX,160,25624
Read message,15949,2551826
Handshake split,459,73407
Handshake,922716,58008392
Handshake creation,535,85645
Handshake start,87,13955
Write message,12146,1943366
Zigbee Packet TX,165,26487
Read message,15522,2483482
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551374
Handshake split,459,73407
Handshake,924153,57954444
Handshake creation,539,86321
Handshake start,84,13495
Write message,12142,1942618
Zigbee Packet TX,165,26487
Read message,15519,2483058
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15949,2551822
Handshake split,459,73407
Handshake,911099,57896415
Handshake creation,536,85853
Handshake start,87,13959
Write message,12144,1942943
Zigbee Packet TX,165,26487
Read message,15514,2482362
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15945,2551206
Handshake split,459,73407
Handshake,912312,57936996
Handshake creation,535,85645
Handshake start,85,13619
Write message,12138,1942079
Zigbee Packet TX,165,26487
Read message,15809,2529454
Write message,1131,180887
Zigbee Packet TX,166,26600
Read message,15949,2551830
Handshake split,459,73407
Handshake,912251,58000665
Handshake creation,538,86202
Handshake start,87,13955
Write message,12452,1992331
Zigbee Packet TX,165,26487
Read message,15819,2530970
Write message,1140,182459
Zigbee Packet TX,158,25296
Read message,15946,2551374
Handshake split,459,73407
Handshake,912083,57964707
Handshake creation,536,85853
Handshake start,90,14295
Write message,12442,1990751
Zigbee Packet TX,165,26487
Read message,15812,2529986
Write message,1140,182459
Zigbee Packet TX,158,25296
Read message,15950,2552038
Handshake split,459,73407
Handshake,913075,58034708
Handshake creation,535,85645
Handshake start,87,13955
Write message,12144,1943163
Zigbee Packet TX,165,26487
Read message,15510,2481506
Write message,1140,182459
Zigbee Packet TX,154,24612
Read message,15946,2551370
Handshake split,459,73407
Handshake,911033,57885517
Handshake creation,538,86202
Handshake start,90,14295
Write message,12148,1943570
Zigbee Packet TX,165,26487
Read message,15518,2482850
Write message,1141,182459
Zigbee Packet TX,154,24612
Read message,15949,2551822
Handshake split,459,73407
Handshake,911024,57871277
Handshake creation,564,90221
Handshake start,83,13219
Write message,12218,1954871
Zigbee Packet TX,150,24095
Read message,15516,2482562
Write message,1140,182459
Zigbee Packet TX,164,26140
Read message,15948,2551818
Handshake split,458,73407
Handshake,912501,58302556
Handshake creation,537,85985
Handshake start,89,14291
Write message,12139,1942310
Zigbee Packet TX,164,26143
Read message,15510,2481590
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15949,2551826
Handshake split,459,73407
Handshake,911050,57856661
Handshake creation,536,85853
Handshake start,87,13955
Write message,12149,1943754
Zigbee Packet TX,165,26487
Read message,15518,2482826
Write message,1141,182459
Zigbee Packet TX,158,25300
Read message,15939,2550250
Handshake split,458,73407
Handshake,917569,57853829
Handshake creation,538,86202
Handshake start,89,14295
Write message,12145,1943111
Zigbee Packet TX,165,26487
Read message,15515,2482406
Write message,1140,182459
Zigbee Packet TX,158,25300
Read message,15949,2551826
Handshake split,459,73407
Handshake,912638,58064764
Handshake creation,535,85645
Handshake start,87,13955
Write message,12144,1943182
Zigbee Packet TX,165,26487
Read message,15513,2482110
Write message,1140,182459
Zigbee Packet TX,156,24956
Read message,15940,2550250
Handshake split,459,73407
Handshake,917648,57940734
Handshake creation,536,85853
Handshake start,122,19519
Write message,12236,1957754
Zigbee Packet TX,170,27179
Read message,15513,2482010
Write message,1142,182643
Zigbee Packet TX,156,24936
Read message,15948,2551638
Handshake split,459,73407
Handshake,911164,57916507
Handshake creation,545,87221
Handshake start,87,13919
Write message,12174,1947859
Zigbee Packet TX,170,27199
Read message,15507,2481062
Write message,1142,182643
Zigbee Packet TX,156,24956
Read message,15944,2551070
Handshake split,459,73407
Handshake,912247,57943898
Handshake creation,541,86670
Handshake start,89,14255
Write message,12170,1947287
Zigbee Packet TX,170,27179
Read message,15510,2481602
Write message,1142,182643
Zigbee Packet TX,155,24936
Read message,15947,2551450
Handshake split,459,73407
Handshake,910858,57754979
Handshake creation,543,86878
Handshake start,87,13919
Write message,12180,1948747
Zigbee Packet TX,168,26831
Read message,15507,2481026
Write message,1141,182643
Zigbee Packet TX,155,24936
Read message,16111,2577666
Handshake split,454,72735
Handshake,911199,57845055
Handshake creation,539,86201
Handshake start,90,14291
Write message,12181,1948982
Zigbee Packet TX,167,26831
Read message,15512,2481974
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551490
Handshake split,458,73407
Handshake,912482,58010402
Handshake creation,535,85645
Handshake start,87,13955
Write message,12150,1944035
Zigbee Packet TX,166,26507
Read message,15511,2481850
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15946,2551370
Handshake split,458,73407
Handshake,911906,57890785
Handshake creation,536,85853
Handshake start,89,14295
Write message,12147,1943403
Zigbee Packet TX,165,26487
Read message,15511,2481790
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15949,2551822
Handshake split,459,73407
Handshake,911179,57868647
Handshake creation,538,86202
Handshake start,87,13955
Write message,12147,1943418
Zigbee Packet TX,165,26487
Read message,15511,2481838
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15946,2551366
Handshake split,459,73407
Handshake,912343,57970180
Handshake creation,535,85645
Handshake start,89,14291
Write message,12141,1942651
Zigbee Packet TX,166,26487
Read message,15513,2482078
Write message,1141,182643
Zigbee Packet TX,161,25624
Read message,15949,2551822
Handshake split,459,73407
Handshake,910853,57802075
Handshake creation,540,86529
Handshake start,87,13955
Write message,12147,1943467
Zigbee Packet TX,166,26487
Read message,15508,2481210
Write message,1142,182643
Zigbee Packet TX,160,25624
Read message,15957,2553158
Handshake split,458,73407
Handshake,911060,58145178
Handshake creation,535,85598
Handshake start,87,13959
Write message,12294,1967058
Zigbee Packet TX,163,26139
Read message,15661,2505822
Write message,1142,182643
Zigbee Packet TX,156,24944
Read message,15941,2550598
Handshake split,458,73407
Handshake,912785,58067122
Handshake creation,537,85985
Handshake start,85,13619
Write message,12137,1942039
Zigbee Packet TX,165,26487
Read message,15523,2483550
Write message,1141,182643
Zigbee Packet TX,158,25280
Read message,15942,2550710
Handshake split,458,73407
Handshake,917519,57758543
Handshake creation,536,85853
Handshake start,87,13959
Write message,12147,1943543
Zigbee Packet TX,165,26487
Read message,15518,2482934
Write message,1142,182643
Zigbee Packet TX,158,25280
Read message,15939,2550254
Handshake split,458,73407
Handshake,917584,57875368
Handshake creation,536,85853
