label,time_us,cycles
Handshake creation,528,84446
Handshake start,87,13899
Write message,12412,1985890
Zigbee Packet TX,169,27139
Read message,16723,2675750
Write message,14384,2301491
Zigbee Packet TX,170,27200
Zigbee Packet TX,19,3131
Read message,15932,2549162
Handshake split,471,75379
Handshake,1191554,77129575
Handshake creation,550,88001
Handshake start,84,13323
Write message,12159,1945427
Zigbee Packet TX,170,27139
Read message,16573,2651742
Write message,14389,2302279
Zigbee Packet TX,170,27120
Zigbee Packet TX,20,3131
Read message,15928,2548390
Handshake split,471,75379
Handshake,1197503,76974398
Handshake creation,605,96770
Handshake start,74,11819
Write message,12282,1965267
Zigbee Packet TX,170,27203
Read message,16570,2651266
Write message,14384,2301515
Zigbee Packet TX,170,27212
Zigbee Packet TX,15,2363
Read message,15932,2549162
Handshake split,471,75379
Handshake,1191023,77038444
Handshake creation,552,88342
Handshake start,83,13323
Write message,12168,1946967
Zigbee Packet TX,168,26931
Read message,16562,2650026
Write message,14382,2301155
Zigbee Packet TX,170,27212
Zigbee Packet TX,19,3131
Read message,15934,2549502
Handshake split,471,75379
Handshake,1191071,77013981
Handshake creation,551,88133
Handshake start,83,13323
Write message,12156,1945010
Zigbee Packet TX,169,27099
Read message,16571,2651362
Write message,14384,2301495
Zigbee Packet TX,174,27776
Zigbee Packet TX,19,3131
Read message,15933,2549162
Handshake split,471,75379
Handshake,1191121,77092780
Handshake creation,552,88342
Handshake start,83,13323
Write message,12162,1945919
Zigbee Packet TX,170,27183
Read message,16563,2650138
Write message,14380,2300835
Zigbee Packet TX,172,27560
Zigbee Packet TX,20,3131
Read message,15935,2549506
Handshake split,471,75379
Handshake,1191063,76975182
Handshake creation,551,88133
Handshake start,83,13323
Write message,12153,1944470
Zigbee Packet TX,170,27139
Read message,16560,2649714
Write message,14384,2301519
Zigbee Packet TX,170,27212
Zigbee Packet TX,19,3131
Read message,15937,2549834
Handshake split,471,75379
Handshake,1191331,77195306
Handshake creation,556,89013
Handshake start,83,13323
Write message,12160,1945638
Zigbee Packet TX,168,26843
Read message,16569,2651042
Write message,14382,2301147
Zigbee Packet TX,170,27132
Zigbee Packet TX,19,3131
Read message,15934,2549506
Handshake split,471,75379
Handshake,1192254,77238231
Handshake creation,551,88133
Handshake start,86,13671
Write message,12159,1945547
Zigbee Packet TX,170,27139
Read message,16566,2650610
Write message,14391,2302547
Zigbee Packet TX,170,27216
Zigbee Packet TX,20,3131
Read message,15932,2549166
Handshake split,471,75379
Handshake,1204200,77236564
Handshake creation,550,88001
Handshake start,85,13671
Write message,12167,1946658
Zigbee Packet TX,165,26467
Read message,16565,2650326
Write message,14382,2301139
Zigbee Packet TX,168,26876
Zigbee Packet TX,19,3131
Read message,15935,2549510
Handshake split,471,75379
Handshake,1191445,77079054
Handshake creation,553,88474
Handshake start,85,13671
Write message,12164,1946110
Zigbee Packet TX,168,26823
Read message,16559,2649542
Write message,14384,2301439
Zigbee Packet TX,167,26776
Zigbee Packet TX,15,2287
Read message,15938,2550026
Handshake split,471,75379
Handshake,1198338,77324279
Handshake creation,550,88001
Handshake start,83,13323
Write message,12143,1942898
Zigbee Packet TX,168,26927
Read message,15930,2548722
Handshake split,471,75379
Handshake,1197561,77198703
Handshake creation,551,88133
Handshake start,83,13323
Write message,12310,1969606
Zigbee Packet TX,173,27619
Read message,16717,2674798
Write message,14382,2301123
Zigbee Packet TX,167,26720
Zigbee Packet TX,15,2287
Read message,15927,2548378
Handshake split,471,75379
Handshake,1198343,77162447
Handshake creation,550,88001
Handshake start,83,13323
Write message,12147,1943583
Zigbee Packet TX,174,27979
Read message,16565,2650450
Write message,14379,2300763
Zigbee Packet TX,171,27500
Zigbee Packet TX,15,2443
Read message,15937,2549842
Handshake split,471,75379
Handshake,1192598,77108678
Handshake creation,551,88133
Handshake start,83,13323
Write message,12155,1944879
Zigbee Packet TX,172,27579
Read message,15927,2548378
Handshake split,502,80411
Handshake,1197823,77288909
Handshake creation,527,84381
Handshake start,91,14579
Write message,12199,1951823
Zigbee Packet TX,175,27863
Read message,16567,2650658
Write message,14378,2300475
Zigbee Packet TX,174,27844
Zigbee Packet TX,15,2443
Read message,15930,2548722
Handshake split,471,75379
Handshake,1197474,77016364
Handshake creation,553,88474
Handshake start,83,13323
Write message,12172,1947607
Zigbee Packet TX,170,27263
Read message,16714,2674278
Write message,14432,2309119
Zigbee Packet TX,167,26708
Zigbee Packet TX,19,3131
Read message,15942,2550850
Handshake split,471,75379
Handshake,1192032,77626286
Handshake creation,553,88474
Handshake start,85,13671
Write message,12157,1945107
Zigbee Packet TX,168,26835
Read message,16562,2649974
Write message,14380,2300799
Zigbee Packet TX,169,27060
Zigbee Packet TX,16,2495
Read message,15930,2548718
Handshake split,471,75379
Handshake,1197422,76931591
Handshake creation,556,89026
Handshake start,83,13223
Write message,12341,1974671
Zigbee Packet TX,177,28299
Read message,16723,2675682
Write message,14380,2300803
Zigbee Packet TX,174,27844
Zigbee Packet TX,20,3131
Read message,16045,2567102
Handshake split,465,74347
Handshake,1198052,77138996
Handshake creation,590,94401
Handshake start,83,13287
Write message,12268,1962895
Zigbee Packet TX,159,25455
Read message,16564,2650274
Write message,14384,2301455
Zigbee Packet TX,162,25852
Zigbee Packet TX,24,3799
Read message,15933,2549162
Handshake split,471,75379
Handshake,1191458,76995734
Handshake creation,552,88342
Handshake start,85,13667
Write message,12157,1945123
Zigbee Packet TX,168,26823
Read message,16559,2649418
Write message,14382,2301131
Zigbee Packet TX,167,26772
Zigbee Packet TX,20,3131
Read message,15935,2549510
Handshake split,471,75379
Handshake,1191067,76989587
Handshake creation,557,89158
Handshake start,83,13223
Write message,12195,1951315
Zigbee Packet TX,174,27863
Read message,16569,2651066
Write message,14385,2301475
Zigbee Packet TX,176,28216
Zigbee Packet TX,20,3131
Read message,15928,2548486
Handshake split,471,75379
Handshake,1193502,77301186
Handshake creation,550,88001
Handshake start,85,13667
Write message,12158,1945306
Zigbee Packet TX,168,26807
Read message,16558,2649270
Write message,14382,2301139
Zigbee Packet TX,174,27896
Zigbee Packet TX,19,3131
Read message,15931,2548826
Handshake split,471,75379
Handshake,1191064,77001526
Handshake creation,553,88474
Handshake start,85,13671
Write message,12163,1946163
Zigbee Packet TX,167,26823
Read message,16557,2649014
Write message,14384,2301411
Zigbee Packet TX,165,26432
Zigbee Packet TX,19,3131
Read message,15932,2549150
Handshake split,471,75379
Handshake,1191175,77209238
Handshake creation,554,88685
Handshake start,83,13223
Write message,12190,1950450
Zigbee Packet TX,177,28199
Read message,16562,2649954
Write message,14382,2301163
Zigbee Packet TX,174,27908
Zigbee Packet TX,19,3131
Read message,15930,2548834
Handshake split,471,75379
Handshake,1190913,76899945
Handshake creation,551,88133
Handshake start,85,13671
Write message,12162,1945971
Zigbee Packet TX,170,27139
Read message,16560,2649594
Write message,14384,2301479
Zigbee Packet TX,172,27556
Zigbee Packet TX,20,3131
Read message,15928,2548486
Handshake split,471,75379
Handshake,1192552,77078879
Handshake creation,550,88001
Handshake start,85,13667
Write message,12158,1945362
Zigbee Packet TX,169,27139
Read message,16562,2650042
Write message,14382,2301151
Zigbee Packet TX,168,26776
Zigbee Packet TX,19,3131
Read message,15934,2549506
Handshake split,471,75379
Handshake,1191750,76938160
Handshake creation,551,88133
Handshake start,86,13671
Write message,12158,1945375
Zigbee Packet TX,174,27831
Read message,16556,2649006
Write message,14384,2301451
Zigbee Packet TX,173,27560
Zigbee Packet TX,19,3131
Read message,15944,2551146
Handshake split,472,75379
Handshake,1191284,77235481
Handshake creation,548,87674
Handshake start,83,13323
Write message,12135,1941642
Zigbee Packet TX,172,27503
Read message,16565,2650510
Write message,14375,2300123
Zigbee Packet TX,174,27876
Zigbee Packet TX,20,3131
Read message,15939,2550178
Handshake split,471,75379
Handshake,1191078,77127482
Handshake creation,553,88474
Handshake start,83,13323
Write message,12162,1945979
Zigbee Packet TX,166,26491
Read message,16573,2651638
Write message,14382,2301095
Zigbee Packet TX,170,27116
Zigbee Packet TX,19,3131
Read message,15933,2549338
Handshake split,471,75379
Handshake,1191416,76957092
Handshake creation,552,88342
Handshake start,83,13323
Write message,12159,1945559
Zigbee Packet TX,167,26823
Read message,16568,2650770
Write message,14379,2300719
Zigbee Packet TX,171,27472
Zigbee Packet TX,20,3131
Read message,15937,2549834
Handshake split,471,75379
Handshake,1205481,77421815
Handshake creation,551,88133
Handshake start,83,13323
Write message,12156,1944879
Zigbee Packet TX,170,27151
Read message,16563,2650178
Write message,14382,2301091
Zigbee Packet TX,172,27552
Zigbee Packet TX,20,3131
Read message,15933,2549310
Handshake split,471,75379
Handshake,1191360,77045408
Handshake creation,550,88001
Handshake start,83,13323
Write message,12305,1968919
Zigbee Packet TX,169,27139
Read message,16727,2676210
Write message,14380,2300807
Zigbee Packet TX,168,26776
Zigbee Packet TX,19,3131
Read message,15940,2550510
Handshake split,471,75379
