label,time_us,cycles
Handshake creation,682,109194
Handshake start,608,97367
Write message,12391,1982559
Zigbee Packet TX,169,27059
Read message,29853,4776466
Handshake split,469,75055
Handshake,720789,48006783
Handshake creation,524,83842
Handshake start,627,100343
Write message,12254,1960687
Zigbee Packet TX,174,27755
Read message,29858,4777278
Handshake split,470,75167
Handshake,641719,41618226
Handshake creation,528,84593
Handshake start,625,99887
Write message,12248,1959687
Zigbee Packet TX,178,28523
Read message,29853,4776418
Handshake split,470,75167
Handshake,641654,41615558
Handshake creation,519,83021
Handshake start,629,100659
Write message,12247,1959390
Zigbee Packet TX,174,27883
Read message,29855,4776754
Handshake split,470,75167
Handshake,648330,41783347
Handshake creation,560,89501
Handshake start,632,101191
Write message,12321,1971431
Zigbee Packet TX,164,26227
Read message,29852,4776318
Handshake split,470,75167
Handshake,641865,41689290
Handshake creation,518,82889
Handshake start,630,100807
Write message,12243,1958942
Zigbee Packet TX,174,27891
Read message,29852,4776246
Handshake split,470,75167
Handshake,641661,41603404
Handshake creation,529,84725
Handshake start,625,99887
Write message,12254,1960691
Zigbee Packet TX,176,28175
Read message,29852,4776406
Handshake split,470,75167
Handshake,642650,41787562
Handshake creation,518,82889
Handshake start,629,100659
Write message,12242,1958611
Zigbee Packet TX,169,27135
Read message,29852,4776318
Handshake split,470,75167
Handshake,643606,42048469
Handshake creation,560,89501
Handshake start,633,101191
Write message,12321,1971359
Zigbee Packet TX,160,25499
Read message,29854,4776554
Handshake split,470,75167
Handshake,651586,42848336
Handshake creation,516,82686
Handshake start,634,101335
Write message,12253,1960463
Zigbee Packet TX,174,27839
Read message,29859,4777358
Handshake split,470,75283
Handshake,646982,42431070
Handshake creation,519,83158
Handshake start,629,100659
Write message,12252,1960335
Zigbee Packet TX,174,27827
Read message,29856,4776970
Handshake split,470,75167
Handshake,645895,41983034
Handshake creation,518,82889
Handshake start,629,100659
Write message,12244,1958923
Zigbee Packet TX,165,26527
Read message,29851,4776254
Handshake split,469,75167
Handshake,645946,42083311
Handshake creation,519,83021
Handshake start,629,100659
Write message,12250,1960075
Zigbee Packet TX,170,27211
Read message,29855,4776746
Handshake split,470,75167
Handshake,652449,42119858
Handshake creation,522,83566
Handshake start,629,100659
Write message,12252,1960247
Zigbee Packet TX,168,26871
Read message,29855,4776774
Handshake split,469,75167
Handshake,647153,42193273
Handshake creation,521,83357
Handshake start,630,100811
Write message,12259,1961383
Zigbee Packet TX,160,25535
Read message,29852,4776366
Handshake split,470,75167
Handshake,645910,41966352
Handshake creation,529,84593
Handshake start,624,99887
Write message,12254,1960635
Zigbee Packet TX,174,27903
Read message,29854,4776626
Handshake split,470,75167
Handshake,647779,42128450
Handshake creation,519,83021
Handshake start,629,100659
Write message,12251,1960074
Zigbee Packet TX,170,27267
Read message,29858,4777398
Handshake split,470,75167
Handshake,686576,42262160
Handshake creation,518,82889
Handshake start,630,100659
Write message,12246,1959419
Zigbee Packet TX,166,26535
Read message,29854,4776766
Handshake split,469,75167
Handshake,652437,42124088
Handshake creation,519,83021
Handshake start,629,100659
Write message,12245,1959338
Zigbee Packet TX,168,26867
Read message,29856,4776974
Handshake split,470,75283
Handshake,646023,41984866
Handshake creation,520,83230
Handshake start,629,100659
Write message,12405,1984778
Zigbee Packet TX,166,26527
Read message,30006,4801050
