label,time_us,cycles
Handshake creation,701,112066
Handshake start,599,95935
Write message,25690,4110406
Zigbee Packet TX,188,30171
Zigbee Packet TX,21,3379
Read message,15505,2480686
Write message,1169,187007
Zigbee Packet TX,164,26320
Read message,15929,2548582
Handshake split,473,75755
Handshake,1105230,72293461
Handshake creation,585,93689
Handshake start,610,97523
Write message,25531,4084975
Zigbee Packet TX,184,29511
Zigbee Packet TX,21,3455
Read message,15509,2481398
Write message,1162,185791
Zigbee Packet TX,165,26448
Read message,15928,2548538
Handshake split,471,75275
Handshake,1052314,67950940
Handshake creation,619,98998
Handshake start,612,97827
Write message,25609,4097503
Zigbee Packet TX,189,30239
Zigbee Packet TX,19,3083
Read message,15500,2480026
Write message,1168,186903
Zigbee Packet TX,162,25936
Read message,15929,2548774
Handshake split,470,75275
Handshake,1052022,67334941
Handshake creation,558,89254
Handshake start,616,98555
Write message,25467,4074639
Zigbee Packet TX,182,29207
Zigbee Packet TX,20,3155
Read message,15503,2480502
Write message,1161,185791
Zigbee Packet TX,166,26616
Read message,15923,2547666
Handshake split,470,75275
Handshake,1047567,67273405
Handshake creation,558,89254
Handshake start,616,98559
Write message,25459,4073519
Zigbee Packet TX,182,29123
Zigbee Packet TX,20,3071
Read message,15496,2479362
Write message,1161,185791
Zigbee Packet TX,160,25708
Read message,15930,2548770
Handshake split,478,76391
Handshake,1055070,67849680
Handshake creation,558,89254
Handshake start,616,98559
Write message,25465,4074394
Zigbee Packet TX,182,29183
Zigbee Packet TX,19,3083
Read message,15506,2480894
Write message,1162,185791
Zigbee Packet TX,168,26760
Read message,15930,2548778
Handshake split,471,75275
Handshake,1051354,67892160
Handshake creation,558,89254
Handshake start,616,98559
Write message,25461,4073750
Zigbee Packet TX,182,29187
Zigbee Packet TX,19,3083
Read message,15498,2479650
Write message,1162,185791
Zigbee Packet TX,165,26272
Read message,15929,2548750
Handshake split,470,75275
Handshake,1064424,67805261
Handshake creation,580,92741
Handshake start,609,97523
Write message,25513,4082166
Zigbee Packet TX,185,29531
Zigbee Packet TX,16,2547
Read message,15505,2480754
Write message,1161,185791
Zigbee Packet TX,165,26448
Read message,15930,2548754
Handshake split,471,75275
Handshake,1055542,68046100
