label,time_us,cycles
Handshake creation,664,106342
Handshake start,67,10659
Write message,12371,1979390
Zigbee Packet TX,155,24743
Read message,15515,2482358
Handshake split,486,77803
Handshake,555266,35291099
Handshake creation,559,89430
Handshake start,68,10955
Write message,12261,1961766
Zigbee Packet TX,157,25103
Read message,15520,2483070
Handshake split,485,77619
Handshake,491525,30093848
Handshake creation,487,78006
Handshake start,67,10791
Write message,12171,1947422
Zigbee Packet TX,160,25699
Read message,15518,2482806
Handshake split,485,77619
Handshake,491352,29956850
Handshake creation,538,86206
Handshake start,71,11411
Write message,12217,1954838
Zigbee Packet TX,171,27335
Read message,15515,2482338
Handshake split,485,77619
Handshake,491433,29964214
Handshake creation,489,78313
Handshake start,68,10791
Write message,12172,1947667
Zigbee Packet TX,157,25007
Read message,15520,2483202
Handshake split,485,77619
Handshake,491357,30051646
Handshake creation,537,85930
Handshake start,82,13099
Write message,12284,1965406
Zigbee Packet TX,153,24619
Read message,15513,2482098
Handshake split,485,77619
Handshake,491457,29964576
Handshake creation,491,78662
Handshake start,68,10791
Write message,12175,1947994
Zigbee Packet TX,165,26375
Read message,15525,2484058
Handshake split,485,77619
Handshake,491343,29997100
Handshake creation,490,78313
Handshake start,68,10791
Write message,12170,1947103
Zigbee Packet TX,166,26651
Read message,15519,2482998
Handshake split,485,77619
Handshake,491350,29969806
Handshake creation,493,78990
Handshake start,70,11075
Write message,12179,1948735
Zigbee Packet TX,165,26375
Read message,15520,2483082
Handshake split,485,77619
Handshake,492449,30122448
Handshake creation,492,78662
Handshake start,67,10791
Write message,12167,1946691
Zigbee Packet TX,168,26995
Read message,15582,2493186
Handshake split,506,81011
Handshake,493251,30441576
Handshake creation,520,83194
Handshake start,86,13771
Write message,12283,1965378
Zigbee Packet TX,146,23363
Read message,15524,2483790
Handshake split,485,77619
Handshake,493299,30341816
Handshake creation,614,98206
Handshake start,74,11759
Write message,12366,1978606
Zigbee Packet TX,170,27323
Read message,15521,2483426
Handshake split,485,77619
Handshake,493864,30519570
Handshake creation,604,96613
Handshake start,75,11963
Write message,12338,1974014
Zigbee Packet TX,155,24779
Read message,15508,2481390
Handshake split,487,77919
Handshake,495646,30346236
Handshake creation,498,79669
Handshake start,69,11075
Write message,12331,1973066
Zigbee Packet TX,165,26435
Read message,15661,2505802
Handshake split,487,77919
Handshake,495906,30309480
Handshake creation,492,78649
Handshake start,67,10791
Write message,12179,1948730
Zigbee Packet TX,159,25351
Read message,15508,2481414
Handshake split,487,77919
Handshake,495617,30458250
Handshake creation,492,78649
Handshake start,67,10791
Write message,12176,1948122
Zigbee Packet TX,167,26643
Read message,15800,2527990
Handshake split,476,76183
Handshake,495683,30309062
Handshake creation,513,81934
Handshake start,64,10195
Write message,12382,1981179
Zigbee Packet TX,158,25395
Read message,15658,2505274
Handshake split,487,77919
Handshake,495940,30337994
Handshake creation,492,78649
Handshake start,67,10791
Write message,12178,1948466
Zigbee Packet TX,166,26643
Read message,15521,2483266
Handshake split,492,78739
Handshake,495091,30741716
Handshake creation,488,77981
Handshake start,67,10791
Write message,12174,1947915
Zigbee Packet TX,159,25395
Read message,15520,2483226
Handshake split,485,77619
Handshake,495453,30260502
Handshake creation,507,81098
Handshake start,78,12487
Write message,12185,1949718
Zigbee Packet TX,171,27335
Read message,15510,2481686
Handshake split,485,77619
Handshake,496763,30472539
Handshake creation,488,78106
Handshake start,67,10791
