label,time_us,cycles
Handshake creation,519,83163
Handshake start,530,84920
Write message,17384,2781435
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19758,3161357
Handshake split,450,72006
Handshake,660959,41905357
Handshake creation,482,77095
Handshake start,534,85575
Write message,17439,2790189
Zigbee Packet TX,174,27956
Zigbee Packet TX,28,4450
Read message,19909,3185413
Handshake split,450,72006
Handshake,670940,42315933
Handshake creation,501,80126
Handshake start,523,83568
Write message,17290,2766340
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19758,3161289
Handshake split,450,72006
Handshake,662930,41962646
Handshake creation,482,77095
Handshake start,529,84563
Write message,17287,2765964
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19751,3160065
Handshake split,451,72006
Handshake,660816,41869756
Handshake creation,492,78778
Handshake start,525,83905
Write message,17293,2766869
Zigbee Packet TX,174,27956
Zigbee Packet TX,28,4450
Read message,19745,3159217
Handshake split,450,72006
Handshake,660771,41797899
Handshake creation,498,79770
Handshake start,524,83912
Write message,17338,2774111
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19757,3161205
Handshake split,450,72006
Handshake,664062,42004463
Handshake creation,482,77095
Handshake start,533,85240
Write message,17283,2765301
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19759,3161321
Handshake split,450,72006
Handshake,660911,41864553
Handshake creation,482,77095
Handshake start,531,84899
Write message,17292,2766665
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19757,3161157
Handshake split,450,72006
Handshake,660881,41908238
Handshake creation,482,77095
Handshake start,529,84563
Write message,17286,2765864
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19757,3161105
Handshake split,450,72006
Handshake,664158,42152713
Handshake creation,484,77438
Handshake start,537,85924
Write message,17314,2770304
Zigbee Packet TX,177,28344
Zigbee Packet TX,28,4490
Read message,19759,3161441
Handshake split,450,72006
Handshake,667624,41983479
Handshake creation,482,77095
Handshake start,534,85575
Write message,17278,2764484
Zigbee Packet TX,175,28001
Zigbee Packet TX,28,4490
Read message,19757,3161149
Handshake split,450,72006
Handshake,664733,42010116
Handshake creation,482,77095
Handshake start,534,85575
Write message,17285,2765641
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19757,3161125
Handshake split,450,72006
Handshake,665881,42116761
Handshake creation,495,79115
Handshake start,527,84240
Write message,17292,2766772
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19755,3160805
Handshake split,450,72006
Handshake,663621,41868037
Handshake creation,490,78443
Handshake start,532,85100
Write message,17441,2790572
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19906,3185061
Handshake split,457,73118
Handshake,665328,42129161
Handshake creation,520,83167
Handshake start,531,84929
Write message,17387,2782016
Zigbee Packet TX,177,28305
Zigbee Packet TX,28,4450
Read message,19757,3161061
Handshake split,450,72006
Handshake,674645,42083157
Handshake creation,482,77095
Handshake start,534,85575
Write message,17288,2766049
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19759,3161421
Handshake split,450,72006
Handshake,660972,41953198
Handshake creation,482,77095
Handshake start,534,85575
Write message,17437,2789949
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19907,3185101
Handshake split,450,72006
Handshake,661372,41914595
Handshake creation,571,91422
Handshake start,499,79775
Write message,17457,2793237
Zigbee Packet TX,167,26605
Zigbee Packet TX,28,4450
Read message,19747,3159521
Handshake split,450,72006
Handshake,668398,41988520
Handshake creation,490,78443
Handshake start,533,85260
Write message,17292,2766712
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19754,3160609
Handshake split,450,72006
Handshake,674271,41877211
Handshake creation,519,83163
Handshake start,532,85261
Write message,17392,2782595
Zigbee Packet TX,177,28365
Zigbee Packet TX,29,4526
Read message,19757,3161185
Handshake split,451,72006
Handshake,660983,41889272
Handshake creation,482,77095
Handshake start,534,85575
Write message,17289,2766256
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19755,3160789
Handshake split,450,72006
Handshake,660854,41924705
Handshake creation,561,89750
Handshake start,505,80788
Write message,17448,2791656
Zigbee Packet TX,164,26321
Zigbee Packet TX,29,4526
Read message,19747,3159573
Handshake split,450,72006
Handshake,663638,41898170
Handshake creation,490,78443
Handshake start,531,84925
Write message,17295,2767228
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19748,3159613
Handshake split,450,72006
Handshake,670585,41957527
Handshake creation,482,77095
Handshake start,534,85575
Write message,17285,2765513
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19754,3160637
Handshake split,450,72006
Handshake,668835,41983353
Handshake creation,502,80454
Handshake start,521,83236
Write message,17375,2780080
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19759,3161465
Handshake split,450,72006
Handshake,662607,41992440
Handshake creation,482,77095
Handshake start,533,85240
Write message,17437,2789952
Zigbee Packet TX,176,28016
Zigbee Packet TX,28,4526
Read message,19907,3185237
Handshake split,450,72006
Handshake,661676,42108326
Handshake creation,482,77095
Handshake start,531,84904
Write message,17288,2766157
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19751,3160181
Handshake split,450,72006
Handshake,660799,41896721
Handshake creation,490,78443
Handshake start,529,84581
Write message,17291,2766560
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19756,3160917
Handshake split,451,72006
Handshake,661596,42171696
Handshake creation,482,77095
Handshake start,533,85247
Write message,17291,2766624
Zigbee Packet TX,175,28001
Zigbee Packet TX,28,4490
Read message,19758,3161189
Handshake split,451,72006
Handshake,665744,42046947
Handshake creation,482,77095
Handshake start,534,85575
Write message,17478,2796397
Zigbee Packet TX,177,28344
Zigbee Packet TX,28,4490
Read message,19759,3161305
Handshake split,450,72006
Handshake,666307,41974911
Handshake creation,482,77095
Handshake start,534,85575
Write message,17284,2765412
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19754,3160585
Handshake split,450,72006
Handshake,664894,41942595
Handshake creation,497,79450
Handshake start,527,84240
Write message,17292,2766756
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19745,3159125
Handshake split,450,72006
Handshake,660791,41893984
Handshake creation,482,77095
Handshake start,534,85575
Write message,17287,2765848
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19758,3161305
Handshake split,450,72006
Handshake,661208,41866731
Handshake creation,520,83167
Handshake start,531,84929
Write message,17385,2781712
Zigbee Packet TX,177,28305
Zigbee Packet TX,28,4450
Read message,19757,3161157
Handshake split,457,73118
Handshake,665306,42040007
Handshake creation,482,77095
Handshake start,534,85575
Write message,17287,2765904
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19756,3161009
Handshake split,450,72006
Handshake,660926,41918468
Handshake creation,482,77095
Handshake start,534,85575
Write message,17285,2765565
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19756,3161017
Handshake split,450,72006
Handshake,667310,41866326
Handshake creation,490,78443
Handshake start,529,84581
Write message,17295,2767264
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19755,3160713
Handshake split,450,72006
Handshake,665872,42206722
Handshake creation,482,77095
Handshake start,534,85575
Write message,17285,2765557
Zigbee Packet TX,175,27956
Zigbee Packet TX,28,4450
Read message,19759,3161421
Handshake split,450,72006
Handshake,667581,41817200
Handshake creation,519,83163
Handshake start,532,85261
Write message,17387,2781923
Zigbee Packet TX,177,28365
Zigbee Packet TX,28,4526
Read message,19757,3161201
Handshake split,450,72006
Handshake,667618,41969452
Handshake creation,482,77095
Handshake start,534,85575
Write message,17288,2766076
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19759,3161553
Handshake split,451,72006
Handshake,664152,41879338
Handshake creation,499,79791
Handshake start,525,83909
Write message,17297,2767565
Zigbee Packet TX,175,27956
Zigbee Packet TX,27,4450
Read message,19757,3161021
Handshake split,450,72006
Handshake,660857,41959520
Handshake creation,480,76754
Handshake start,537,85916
Write message,17280,2764781
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19755,3160817
Handshake split,450,72006
Handshake,660861,41877710
Handshake creation,482,77095
Handshake start,535,85576
Write message,17290,2766357
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19758,3161209
Handshake split,450,72006
Handshake,661623,42002729
Handshake creation,515,82479
Handshake start,533,85260
Write message,17360,2777511
Zigbee Packet TX,177,28305
Zigbee Packet TX,28,4450
Read message,19757,3161209
Handshake split,450,72006
Handshake,672788,42078551
Handshake creation,567,90746
Handshake start,506,80973
Write message,17455,2792700
Zigbee Packet TX,167,26664
Zigbee Packet TX,28,4526
Read message,19750,3159909
Handshake split,450,72006
Handshake,661149,41916726
Handshake creation,492,78778
Handshake start,521,83236
Write message,17312,2769928
Zigbee Packet TX,175,28016
Zigbee Packet TX,29,4526
Read message,19753,3160509
Handshake split,450,72006
Handshake,672276,42074637
Handshake creation,480,76754
Handshake start,537,85916
Write message,17287,2765877
Zigbee Packet TX,174,27956
Zigbee Packet TX,28,4450
Read message,19755,3160861
Handshake split,450,72006
Handshake,670890,42599902
Handshake creation,482,77095
Handshake start,535,85659
Write message,17283,2765309
Zigbee Packet TX,175,28016
Zigbee Packet TX,28,4526
Read message,19755,3160849
Handshake split,450,72006
Handshake,674136,42116246
Handshake creation,500,80111
Handshake start,522,83577
Write message,17331,2772939
Zigbee Packet TX,177,28365
Zigbee Packet TX,29,4526
Read message,19757,3161117
Handshake split,450,72006
Handshake,666522,41867205
Handshake creation,482,77095
Handshake start,533,85240
Write message,17291,2766540
Zigbee Packet TX,175,27956
