label,time_us,cycles
Handshake creation,509,81389
Handshake start,610,97503
Write message,25597,4095450
Zigbee Packet TX,180,28803
Zigbee Packet TX,19,3071
Read message,15674,2507850
Handshake split,485,77587
Handshake,645560,40770746
Handshake creation,530,84734
Handshake start,615,98419
Write message,25471,4075326
Zigbee Packet TX,180,28839
Zigbee Packet TX,19,3043
Read message,15531,2484986
Handshake split,491,78523
Handshake,645331,40740592
Handshake creation,508,81261
Handshake start,610,97555
Write message,25434,4069482
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15522,2483474
Handshake split,491,78551
Handshake,645293,40793276
Handshake creation,512,81945
Handshake start,610,97555
Write message,25435,4069734
Zigbee Packet TX,180,28867
Zigbee Packet TX,20,3083
Read message,15516,2482638
Handshake split,485,77587
Handshake,646595,40945366
Handshake creation,511,81730
Handshake start,612,97839
Write message,25422,4067599
Zigbee Packet TX,181,28851
Zigbee Packet TX,20,3115
Read message,15520,2483050
Handshake split,525,84023
Handshake,645176,40741922
Handshake creation,510,81617
Handshake start,608,97267
Write message,25498,4079771
Zigbee Packet TX,180,28831
Zigbee Packet TX,21,3459
Read message,15524,2483898
Handshake split,492,78635
Handshake,645309,40763524
Handshake creation,508,81261
Handshake start,610,97555
Write message,25433,4069238
Zigbee Packet TX,180,28839
Zigbee Packet TX,19,3083
Read message,15523,2483554
Handshake split,492,78703
Handshake,645234,40759310
Handshake creation,512,81945
Handshake start,610,97555
Write message,25433,4069299
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15514,2482302
Handshake split,485,77587
Handshake,646500,40937792
Handshake creation,507,81053
Handshake start,610,97555
Write message,25419,4067023
Zigbee Packet TX,182,29167
Zigbee Packet TX,19,3115
Read message,15525,2483986
Handshake split,492,78707
Handshake,645169,40789752
Handshake creation,510,81610
Handshake start,610,97555
Write message,25432,4069087
Zigbee Packet TX,180,28831
Zigbee Packet TX,21,3459
Read message,15526,2484118
Handshake split,492,78707
Handshake,645221,40734182
Handshake creation,508,81261
Handshake start,610,97555
Write message,25771,4123395
Zigbee Packet TX,183,29203
Zigbee Packet TX,19,3083
Read message,15514,2482238
Handshake split,485,77587
Handshake,646357,41015050
Handshake creation,512,81945
Handshake start,612,97891
Write message,25585,4093511
Zigbee Packet TX,179,28535
Zigbee Packet TX,19,3083
Read message,15667,2506786
Handshake split,485,77587
Handshake,647552,41637843
Handshake creation,505,80718
Handshake start,610,97555
Write message,25428,4068475
Zigbee Packet TX,182,29143
Zigbee Packet TX,19,3039
Read message,15521,2483370
Handshake split,485,77587
Handshake,651709,40831766
Handshake creation,512,81938
Handshake start,612,97839
Write message,25431,4069087
Zigbee Packet TX,180,28839
Zigbee Packet TX,19,3043
Read message,15524,2483854
Handshake split,492,78703
Handshake,645148,40746632
Handshake creation,555,88813
Handshake start,608,97343
Write message,25481,4076922
Zigbee Packet TX,183,29203
Zigbee Packet TX,19,3083
Read message,15526,2484218
Handshake split,491,78551
Handshake,645288,40730088
Handshake creation,508,81261
Handshake start,608,97219
Write message,25427,4068363
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15510,2481514
Handshake split,485,77587
Handshake,646659,40973050
Handshake creation,509,81393
Handshake start,610,97555
Write message,25417,4066770
Zigbee Packet TX,182,29167
Zigbee Packet TX,19,3115
Read message,15520,2483118
Handshake split,492,78647
Handshake,645265,40779676
Handshake creation,512,81938
Handshake start,611,97839
Write message,25427,4068198
Zigbee Packet TX,178,28515
Zigbee Packet TX,21,3459
Read message,15784,2525298
Handshake split,470,75207
Handshake,645425,40761082
Handshake creation,526,84205
Handshake start,602,96383
Write message,25481,4077034
Zigbee Packet TX,182,29183
Zigbee Packet TX,20,3083
Read message,15522,2483526
Handshake split,492,78711
Handshake,645249,40732474
Handshake creation,508,81261
Handshake start,610,97555
Write message,25426,4068246
Zigbee Packet TX,180,28851
Zigbee Packet TX,20,3083
Read message,15513,2482002
Handshake split,485,77587
Handshake,646689,40986442
Handshake creation,511,81734
Handshake start,610,97555
Write message,25428,4068447
Zigbee Packet TX,181,28847
Zigbee Packet TX,20,3115
Read message,15523,2483610
Handshake split,492,78707
Handshake,645053,40742768
Handshake creation,512,81938
Handshake start,611,97839
Write message,25436,4069610
Zigbee Packet TX,178,28515
Zigbee Packet TX,21,3459
Read message,15517,2482822
Handshake split,484,77587
Handshake,651875,40856420
Handshake creation,510,81610
Handshake start,612,97891
Write message,25429,4068766
Zigbee Packet TX,182,29203
Zigbee Packet TX,20,3083
Read message,15525,2484094
Handshake split,490,78491
Handshake,645257,40746076
Handshake creation,528,84385
Handshake start,615,98419
Write message,25462,4073899
Zigbee Packet TX,183,29191
Zigbee Packet TX,19,3083
Read message,15513,2482038
Handshake split,485,77587
Handshake,647364,40947810
Handshake creation,511,81734
Handshake start,610,97555
Write message,25427,4068358
Zigbee Packet TX,180,28851
Zigbee Packet TX,19,3115
Read message,15523,2483694
Handshake split,492,78703
Handshake,645320,40789648
Handshake creation,516,82609
Handshake start,612,97839
Write message,25447,4071646
Zigbee Packet TX,178,28515
Zigbee Packet TX,22,3459
Read message,15520,2483230
Handshake split,485,77587
Handshake,645476,40824862
Handshake creation,510,81610
Handshake start,610,97555
Write message,25415,4066518
Zigbee Packet TX,182,29203
Zigbee Packet TX,20,3083
Read message,15523,2483726
Handshake split,492,78703
Handshake,645130,40754226
Handshake creation,553,88470
Handshake start,608,97343
Write message,25478,4076579
Zigbee Packet TX,183,29195
Zigbee Packet TX,19,3083
Read message,15510,2481650
Handshake split,485,77587
Handshake,646530,40889470
Handshake creation,511,81734
Handshake start,610,97555
Write message,25431,4068806
Zigbee Packet TX,180,28851
Zigbee Packet TX,20,3115
Read message,15526,2484170
Handshake split,492,78703
Handshake,645160,40760412
Handshake creation,508,81261
Handshake start,610,97555
Write message,25429,4068578
Zigbee Packet TX,181,28831
Zigbee Packet TX,22,3459
Read message,15519,2483070
Handshake split,492,78703
Handshake,645204,40764336
Handshake creation,510,81610
Handshake start,610,97555
Write message,25425,4068086
Zigbee Packet TX,183,29183
Zigbee Packet TX,19,3083
Read message,15523,2483718
Handshake split,492,78703
Handshake,645120,40731734
Handshake creation,514,82278
Handshake start,610,97555
Write message,25454,4072642
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15514,2482246
Handshake split,485,77587
Handshake,646829,41198872
Handshake creation,509,81473
Handshake start,610,97555
Write message,25730,4116898
Zigbee Packet TX,180,28847
Zigbee Packet TX,19,3115
Read message,15827,2532342
Handshake split,485,77587
Handshake,646036,40812630
Handshake creation,508,81261
Handshake start,610,97555
Write message,25428,4068470
Zigbee Packet TX,180,28831
Zigbee Packet TX,21,3459
Read message,15518,2482950
Handshake split,492,78711
Handshake,645248,40810868
Handshake creation,510,81610
Handshake start,610,97555
Write message,25422,4067498
Zigbee Packet TX,182,29203
Zigbee Packet TX,20,3083
Read message,15512,2482014
Handshake split,485,77587
Handshake,658268,40951485
Handshake creation,513,81938
Handshake start,613,98175
Write message,25439,4070175
Zigbee Packet TX,181,28875
Zigbee Packet TX,19,3083
Read message,15514,2482222
Handshake split,485,77587
Handshake,646663,40886881
Handshake creation,553,88486
Handshake start,606,97007
Write message,25480,4076886
Zigbee Packet TX,180,28851
Zigbee Packet TX,19,3115
Read message,15525,2484090
Handshake split,492,78703
Handshake,645166,40730420
Handshake creation,508,81261
Handshake start,610,97555
Write message,25433,4069251
Zigbee Packet TX,180,28831
Zigbee Packet TX,21,3459
Read message,15524,2483746
Handshake split,485,77587
Handshake,645419,40850222
Handshake creation,510,81610
Handshake start,610,97555
Write message,25424,4067830
Zigbee Packet TX,182,29203
Zigbee Packet TX,19,3083
Read message,15522,2483470
Handshake split,492,78703
Handshake,645184,40782148
Handshake creation,512,81938
Handshake start,612,97839
Write message,25426,4068214
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15511,2481786
Handshake split,485,77587
Handshake,646512,40904547
Handshake creation,548,87553
Handshake start,611,97691
Write message,25468,4074870
Zigbee Packet TX,182,29167
Zigbee Packet TX,20,3115
Read message,15524,2483910
Handshake split,492,78707
Handshake,645103,40732336
Handshake creation,510,81602
Handshake start,610,97555
Write message,25438,4070002
Zigbee Packet TX,176,28171
Zigbee Packet TX,22,3459
Read message,15522,2483494
Handshake split,491,78523
Handshake,645224,40777560
Handshake creation,510,81610
Handshake start,610,97555
Write message,25426,4068231
Zigbee Packet TX,183,29183
Zigbee Packet TX,19,3083
Read message,15525,2483914
Handshake split,492,78703
Handshake,645232,40792836
Handshake creation,512,81938
Handshake start,611,97839
Write message,25429,4068527
Zigbee Packet TX,181,28879
Zigbee Packet TX,19,3083
Read message,15514,2482218
Handshake split,485,77587
Handshake,648849,41346702
Handshake creation,508,81393
Handshake start,611,97891
Write message,25405,4064830
Zigbee Packet TX,181,28819
Zigbee Packet TX,21,3455
Read message,15515,2482306
Handshake split,485,77587
Handshake,647102,41122349
Handshake creation,512,81938
Handshake start,610,97555
Write message,25634,4101450
Zigbee Packet TX,180,28859
Zigbee Packet TX,20,3115
Read message,15514,2482270
Handshake split,485,77587
Handshake,648660,41160312
Handshake creation,510,81610
Handshake start,610,97555
Write message,25425,4068086
Zigbee Packet TX,180,28859
Zigbee Packet TX,19,3083
