label,time_us,cycles
Handshake creation,674,107827
Handshake start,68,10811
Write message,8639,1382251
Zigbee Packet TX,145,23235
Read message,19758,3161325
Handshake split,450,72006
Handshake,559332,34280485
Handshake creation,470,75202
Handshake start,136,21737
Write message,8467,1354752
Zigbee Packet TX,174,27859
Read message,19760,3161641
Handshake split,450,72006
Handshake,560098,33551809
Handshake creation,487,77898
Handshake start,127,20388
Write message,8472,1355532
Zigbee Packet TX,174,27819
Read message,19758,3161289
Handshake split,450,72006
Handshake,555846,33380938
Handshake creation,470,75202
Handshake start,154,24719
Write message,8483,1357287
Zigbee Packet TX,176,28131
Read message,19754,3160733
Handshake split,450,72006
Handshake,558449,33475906
Handshake creation,470,75202
Handshake start,138,22077
Write message,8465,1354432
Zigbee Packet TX,174,27783
Read message,19756,3160833
Handshake split,450,72006
Handshake,555897,33463801
Handshake creation,559,89530
Handshake start,111,17780
Write message,8574,1371784
Zigbee Packet TX,138,22135
Read message,19752,3160297
Handshake split,450,72006
Handshake,555760,33412601
Handshake creation,488,78218
Handshake start,132,21088
Write message,8487,1358043
Zigbee Packet TX,173,27803
Read message,19754,3160657
Handshake split,450,72006
Handshake,559103,33523803
Handshake creation,470,75202
Handshake start,138,22077
Write message,8468,1354800
Zigbee Packet TX,174,27783
Read message,19754,3160573
Handshake split,450,72006
Handshake,559746,33552860
Handshake creation,487,77898
Handshake start,129,20729
Write message,8478,1356480
Zigbee Packet TX,174,27819
Read message,19754,3160701
Handshake split,450,72006
Handshake,555890,33413052
Handshake creation,488,78218
Handshake start,129,20744
Write message,8487,1357963
Zigbee Packet TX,175,28131
Read message,19757,3161221
Handshake split,450,72006
Handshake,559847,33654761
Handshake creation,470,75202
Handshake start,138,22077
Write message,8461,1353768
Zigbee Packet TX,174,27783
Read message,19754,3160665
Handshake split,450,72006
Handshake,555742,33443275
Handshake creation,485,77563
Handshake start,129,20729
Write message,8469,1354996
Zigbee Packet TX,174,27819
Read message,19755,3160833
Handshake split,450,72006
Handshake,560377,33563095
Handshake creation,491,78571
Handshake start,127,20412
Write message,8495,1359155
Zigbee Packet TX,174,27783
Read message,19759,3161517
Handshake split,450,72006
Handshake,560340,33460806
Handshake creation,474,75874
Handshake start,138,22077
Write message,8473,1355632
Zigbee Packet TX,174,27783
Read message,19757,3161097
Handshake split,450,72006
Handshake,559286,33504459
Handshake creation,560,89530
Handshake start,111,17780
Write message,8575,1371896
Zigbee Packet TX,138,22135
Read message,20111,3217629
Handshake split,457,73018
Handshake,556142,33474524
