label,time_us,cycles
Handshake creation,481,76954
Handshake start,905,144872
Write message,16612,2657833
Zigbee Packet TX,179,28519
Read message,19755,3160821
Handshake split,450,72006
Handshake,580894,34435900
Handshake creation,488,77967
Handshake start,917,146683
Write message,16617,2658696
Zigbee Packet TX,178,28443
Read message,19756,3160993
Handshake split,450,72006
Handshake,571165,34392485
Handshake creation,481,76954
Handshake start,907,145207
Write message,16611,2657737
Zigbee Packet TX,178,28479
Read message,19755,3160857
Handshake split,450,72006
Handshake,568134,34376580
Handshake creation,481,76954
Handshake start,906,144872
Write message,16622,2659413
Zigbee Packet TX,178,28443
Read message,19759,3161425
Handshake split,450,72006
Handshake,561061,34367844
Handshake creation,490,78302
Handshake start,903,144423
Write message,16615,2658361
Zigbee Packet TX,175,28099
Read message,19760,3161453
Handshake split,450,72006
Handshake,566620,34772024
Handshake creation,481,76954
Handshake start,912,145884
Write message,16608,2657260
Zigbee Packet TX,178,28479
Read message,19758,3161381
Handshake split,450,72006
Handshake,561134,34278098
Handshake creation,513,81991
Handshake start,896,143228
Write message,16671,2667420
Zigbee Packet TX,180,28791
Read message,19753,3160573
Handshake split,450,72006
Handshake,561240,34241820
Handshake creation,487,77967
Handshake start,910,145563
Write message,16617,2658644
Zigbee Packet TX,177,28443
Read message,19756,3161085
Handshake split,450,72006
Handshake,572145,34553635
Handshake creation,481,76954
Handshake start,907,145207
Write message,16610,2657549
Zigbee Packet TX,178,28479
Read message,19758,3161253
Handshake split,450,72006
Handshake,564296,34379192
Handshake creation,502,80318
Handshake start,891,142540
Write message,16672,2667408
Zigbee Packet TX,180,28791
Read message,19759,3161517
Handshake split,450,72006
Handshake,561354,34255820
Handshake creation,481,76954
Handshake start,904,144536
Write message,16619,2658996
Zigbee Packet TX,178,28443
Read message,19759,3161537
Handshake split,450,72006
Handshake,563694,34403348
Handshake creation,481,76954
Handshake start,910,145548
Write message,16615,2658312
Zigbee Packet TX,178,28479
Read message,19756,3160937
Handshake split,450,72006
Handshake,565627,34617888
Handshake creation,569,90963
Handshake start,874,139761
Write message,16786,2685729
Zigbee Packet TX,172,27431
Read message,19750,3159945
Handshake split,450,72006
Handshake,572409,34491304
Handshake creation,481,76954
Handshake start,909,145400
Write message,16621,2659361
Zigbee Packet TX,178,28443
Read message,19757,3161133
Handshake split,450,72006
Handshake,561261,34354432
Handshake creation,519,83002
Handshake start,885,141544
Write message,16675,2668072
Zigbee Packet TX,180,28791
Read message,19754,3160693
Handshake split,450,72006
Handshake,561395,34288062
Handshake creation,487,77967
Handshake start,910,145563
Write message,16618,2658912
Zigbee Packet TX,178,28435
Read message,19757,3161129
Handshake split,450,72006
Handshake,561132,34377076
Handshake creation,481,76954
Handshake start,908,145212
Write message,16613,2658085
Zigbee Packet TX,178,28479
Read message,19759,3161401
Handshake split,450,72006
Handshake,564284,34324487
Handshake creation,500,79971
Handshake start,895,143213
Write message,16669,2667152
Zigbee Packet TX,180,28823
Read message,19754,3160637
Handshake split,450,72006
Handshake,561253,34240068
Handshake creation,487,77967
Handshake start,910,145563
Write message,16617,2658673
Zigbee Packet TX,177,28435
Read message,19752,3160437
Handshake split,450,72006
Handshake,561155,34267930
Handshake creation,487,77967
Handshake start,906,144831
Write message,16629,2660548
Zigbee Packet TX,178,28443
Read message,19757,3161169
Handshake split,450,72006
Handshake,561137,34255510
Handshake creation,570,91283
Handshake start,871,139425
Write message,16808,2689176
Zigbee Packet TX,171,27435
Read message,19752,3160381
Handshake split,450,72006
Handshake,574335,34521482
Handshake creation,481,76954
Handshake start,906,144880
Write message,16623,2659664
Zigbee Packet TX,177,28435
Read message,19758,3161285
Handshake split,450,72006
Handshake,561777,34688479
Handshake creation,481,76954
Handshake start,909,145555
Write message,16622,2659452
Zigbee Packet TX,178,28519
Read message,19759,3161365
Handshake split,450,72006
Handshake,561163,34370348
Handshake creation,481,76954
Handshake start,908,145207
Write message,16613,2657984
Zigbee Packet TX,178,28519
Read message,19758,3161293
Handshake split,451,72006
Handshake,561087,34256522
Handshake creation,494,78974
Handshake start,906,144887
Write message,16621,2659241
Zigbee Packet TX,178,28435
Read message,19756,3160889
Handshake split,450,72006
Handshake,564420,34652233
Handshake creation,479,76619
Handshake start,910,145548
Write message,16606,2656849
Zigbee Packet TX,178,28443
Read message,19756,3160957
Handshake split,450,72006
Handshake,561135,34341205
Handshake creation,481,76954
Handshake start,909,145548
Write message,16618,2658865
Zigbee Packet TX,178,28443
Read message,19759,3161505
Handshake split,450,72006
Handshake,561124,34267411
Handshake creation,513,81991
Handshake start,896,143228
Write message,16669,2667031
Zigbee Packet TX,179,28783
Read message,19804,3168733
Handshake split,448,71670
Handshake,561446,34283120
Handshake creation,494,78975
Handshake start,906,144887
Write message,16623,2659580
Zigbee Packet TX,178,28443
Read message,19757,3161181
Handshake split,450,72006
Handshake,561259,34431000
Handshake creation,481,76954
Handshake start,910,145548
Write message,16607,2657088
Zigbee Packet TX,178,28479
Read message,19757,3161185
Handshake split,450,72006
Handshake,561088,34269501
Handshake creation,513,81991
Handshake start,896,143228
Write message,16671,2667364
Zigbee Packet TX,179,28783
Read message,19756,3161001
Handshake split,450,72006
Handshake,561260,34243786
Handshake creation,487,77967
Handshake start,910,145563
Write message,16617,2658661
Zigbee Packet TX,178,28443
Read message,19756,3161021
Handshake split,450,72006
Handshake,561170,34286564
Handshake creation,481,76954
Handshake start,909,145548
Write message,16616,2658541
Zigbee Packet TX,178,28443
Read message,19955,3192785
Handshake split,450,72010
Handshake,561306,34301312
Handshake creation,485,77631
Handshake start,902,144215
Write message,16775,2683893
Zigbee Packet TX,164,26323
Read message,19755,3160793
Handshake split,450,72006
Handshake,569685,34541899
Handshake creation,487,77967
Handshake start,910,145563
Write message,16611,2657760
Zigbee Packet TX,178,28443
Read message,19760,3161649
Handshake split,450,72006
Handshake,574423,34450647
Handshake creation,481,76954
Handshake start,910,145548
Write message,16618,2658900
Zigbee Packet TX,178,28443
Read message,19756,3160961
