label,time_us,cycles
Handshake creation,542,86674
Handshake start,625,99907
Write message,12257,1961086
Zigbee Packet TX,166,26535
Read message,30887,4941810
Write message,13440,2150327
Zigbee Packet TX,237,37952
Handshake split,492,78715
Handshake,772070,58998309
Handshake creation,689,110225
Handshake start,619,99083
Write message,12365,1978487
Zigbee Packet TX,152,24319
Read message,31045,4967210
Write message,13503,2160411
Zigbee Packet TX,229,36620
Handshake split,498,79731
Handshake,816209,60515217
Handshake creation,681,108985
Handshake start,620,99083
Write message,12380,1980791
Zigbee Packet TX,164,26275
Read message,30878,4940450
Write message,13449,2151751
Zigbee Packet TX,229,36664
Handshake split,492,78719
Handshake,814416,60373675
Handshake creation,685,109657
Handshake start,617,98751
Write message,12376,1980087
Zigbee Packet TX,152,24319
Read message,30878,4940466
Write message,13441,2150651
Zigbee Packet TX,232,36968
Handshake split,492,78719
Handshake,809555,60494845
Handshake creation,693,110769
Handshake start,628,100427
Write message,12378,1980558
Zigbee Packet TX,160,25583
Read message,30879,4940698
Write message,13442,2150683
Zigbee Packet TX,225,36116
Handshake split,502,80223
Handshake,819699,60827920
Handshake creation,695,111141
Handshake start,626,100195
Write message,12418,1986867
Zigbee Packet TX,160,25595
Read message,30871,4939474
Write message,13442,2150651
Zigbee Packet TX,237,37936
Handshake split,495,79207
Handshake,818014,60576027
Handshake creation,688,109998
Handshake start,616,98407
Write message,12383,1981247
Zigbee Packet TX,164,26283
Read message,30873,4939682
Write message,13442,2150667
Zigbee Packet TX,227,36428
Handshake split,495,79203
Handshake,862846,60016215
Handshake creation,696,111314
Handshake start,617,98739
Write message,12380,1980678
Zigbee Packet TX,154,24675
Read message,30875,4939930
Write message,13449,2151735
Zigbee Packet TX,225,36008
Handshake split,495,79207
Handshake,809606,60575590
Handshake creation,684,109326
Handshake start,617,98739
Write message,12372,1979575
Zigbee Packet TX,152,24327
Read message,30872,4939594
Write message,13441,2150675
Zigbee Packet TX,235,37608
Handshake split,495,79207
Handshake,811560,60733601
Handshake creation,690,110405
Handshake start,617,98739
Write message,12381,1981018
Zigbee Packet TX,154,24703
Read message,30873,4939586
Write message,13449,2151795
Zigbee Packet TX,224,35884
Handshake split,502,80319
Handshake,809415,60429737
Handshake creation,689,110225
Handshake start,617,98739
Write message,12373,1979791
Zigbee Packet TX,151,24255
Read message,30874,4939782
Write message,13442,2150683
Zigbee Packet TX,224,35868
Handshake split,496,79207
Handshake,809499,60508050
Handshake creation,686,109661
Handshake start,617,98739
Write message,12682,2029023
Zigbee Packet TX,155,24931
Read message,31177,4988306
Write message,13442,2150651
Zigbee Packet TX,227,36352
Handshake split,495,79207
Handshake,812964,60670276
Handshake creation,694,111065
Handshake start,617,98739
Write message,12374,1979887
Zigbee Packet TX,151,24067
Read message,30874,4939774
Write message,13448,2151795
Zigbee Packet TX,228,36580
Handshake split,495,79207
Handshake,809482,60590644
Handshake creation,686,109661
Handshake start,618,98739
Write message,12376,1980258
Zigbee Packet TX,154,24655
Read message,30879,4940646
Write message,13481,2156871
Zigbee Packet TX,222,35520
Handshake split,490,78531
Handshake,810140,60638364
Handshake creation,683,109326
Handshake start,627,100295
Write message,12371,1979402
Zigbee Packet TX,152,24327
Read message,30878,4940434
Write message,13465,2154515
Zigbee Packet TX,205,32836
Handshake split,482,77183
Handshake,820409,60623878
Handshake creation,685,109661
Handshake start,617,98739
Write message,12380,1980739
Zigbee Packet TX,169,27023
Read message,30873,4939678
Write message,13461,2153767
Zigbee Packet TX,226,36196
Handshake split,486,77859
Handshake,814998,60521694
Handshake creation,689,110225
Handshake start,617,98739
Write message,12378,1980547
Zigbee Packet TX,148,23647
Read message,30877,4940302
Write message,13440,2150331
Zigbee Packet TX,224,35944
Handshake split,495,79207
Handshake,809533,60411520
Handshake creation,686,109661
Handshake start,618,98739
Write message,12375,1980075
Zigbee Packet TX,154,24695
Read message,31103,4976498
Write message,13483,2157239
Zigbee Packet TX,237,37912
Handshake split,500,79975
Handshake,812098,60488934
Handshake creation,689,110225
Handshake start,617,98739
Write message,12373,1979554
Zigbee Packet TX,149,23923
Read message,30872,4939518
Write message,13442,2150655
Zigbee Packet TX,237,37988
